#
# Optical properties to be used by ARTDECO
#
# Used model to obtain that properties is:
 unknown
# Used material is:
 unknown
# Number of phase matrix elements :
           4
# number of wavelengths
           2
#       lambda      nteta        Cext               SSA                g 
     0.4120000E+00   1900     1.0000000E+00     1.0000000E+00    -0.3276800E+05 
     0.5500000E+00   1900     1.0000000E+00     1.0000000E+00    -0.3276800E+05 
# Phase matrix
# lambda =  0.412
#         u                 F11              F44               F21               F34  
  -1.0000000e+00     7.7353633e-01    -7.7353654e-01     0.0000000e+00     0.0000000e+00
  -9.9999863e-01     7.6959076e-01    -7.6946570e-01    -2.8645690e-03     1.7367230e-03
  -9.9999453e-01     7.5917693e-01    -7.5739831e-01    -1.0282148e-02     6.5010910e-03
  -9.9998768e-01     7.4543094e-01    -7.3797396e-01    -1.9626124e-02     1.3240935e-02
  -9.9997810e-01     7.3103240e-01    -7.1256088e-01    -2.8585888e-02     2.0876284e-02
  -9.9996579e-01     7.1713810e-01    -6.8297199e-01    -3.6122911e-02     2.8668952e-02
  -9.9995074e-01     7.0395373e-01    -6.5080658e-01    -4.2108963e-02     3.6206963e-02
  -9.9993295e-01     6.9165924e-01    -6.1707892e-01    -4.6563120e-02     4.3236718e-02
  -9.9991242e-01     6.8056344e-01    -5.8240134e-01    -4.9412027e-02     4.9592266e-02
  -9.9988916e-01     6.7075515e-01    -5.4730982e-01    -5.0697849e-02     5.5209968e-02
  -9.9986316e-01     6.6203864e-01    -5.1230779e-01    -5.0666304e-02     6.0098889e-02
  -9.9983443e-01     6.5421973e-01    -4.7773095e-01    -4.9595168e-02     6.4262338e-02
  -9.9980295e-01     6.4724882e-01    -4.4375200e-01    -4.7665732e-02     6.7669880e-02
  -9.9976875e-01     6.4107572e-01    -4.1053251e-01    -4.5023033e-02     7.0304072e-02
  -9.9973180e-01     6.3554265e-01    -3.7828383e-01    -4.1847993e-02     7.2201459e-02
  -9.9969212e-01     6.3048672e-01    -3.4717761e-01    -3.8311687e-02     7.3435184e-02
  -9.9964971e-01     6.2584388e-01    -3.1728091e-01    -3.4515759e-02     7.4078091e-02
  -9.9960455e-01     6.2159083e-01    -2.8860883e-01    -3.0523511e-02     7.4196012e-02
  -9.9955666e-01     6.1765603e-01    -2.6118632e-01    -2.6413861e-02     7.3860761e-02
  -9.9950604e-01     6.1394665e-01    -2.3502881e-01    -2.2268266e-02     7.3149188e-02
  -9.9945268e-01     6.1041513e-01    -2.1010670e-01    -1.8131232e-02     7.2128707e-02
  -9.9939659e-01     6.0704538e-01    -1.8636878e-01    -1.4018782e-02     7.0850826e-02
  -9.9933776e-01     6.0380262e-01    -1.6378130e-01    -9.9519480e-03     6.9355720e-02
  -9.9927619e-01     6.0064226e-01    -1.4231814e-01    -5.9560000e-03     6.7675634e-02
  -9.9921189e-01     5.9754805e-01    -1.2193220e-01    -2.0400490e-03     6.5835284e-02
  -9.9914486e-01     5.9452037e-01    -1.0256495e-01     1.7946000e-03     6.3855728e-02
  -9.9907509e-01     5.9153730e-01    -8.4174642e-02     5.5294280e-03     6.1759411e-02
  -9.9900259e-01     5.8856064e-01    -6.6731865e-02     9.1323400e-03     5.9569424e-02
  -9.9892735e-01     5.8557366e-01    -5.0194179e-02     1.2583965e-02     5.7305604e-02
  -9.9884938e-01     5.8258390e-01    -3.4506275e-02     1.5884039e-02     5.4984872e-02
  -9.9876867e-01     5.7959319e-01    -1.9621780e-02     1.9034732e-02     5.2624221e-02
  -9.9868523e-01     5.7659160e-01    -5.5061870e-03     2.2034685e-02     5.0239697e-02
  -9.9859906e-01     5.7357973e-01     7.8801820e-03     2.4889765e-02     4.7842521e-02
  -9.9851016e-01     5.7057194e-01     2.0584415e-02     2.7614101e-02     4.5438996e-02
  -9.9841852e-01     5.6757357e-01     3.2644424e-02     3.0216389e-02     4.3034296e-02
  -9.9832415e-01     5.6457398e-01     4.4084373e-02     3.2695515e-02     4.0634478e-02
  -9.9822705e-01     5.6156556e-01     5.4929085e-02     3.5051573e-02     3.8245653e-02
  -9.9812722e-01     5.5855170e-01     6.5210477e-02     3.7290411e-02     3.5874283e-02
  -9.9802465e-01     5.5553113e-01     7.4956590e-02     3.9413691e-02     3.3528813e-02
  -9.9791935e-01     5.5248998e-01     8.4186047e-02     4.1413501e-02     3.1218819e-02
  -9.9781133e-01     5.4941623e-01     9.2918781e-02     4.3281087e-02     2.8951497e-02
  -9.9770057e-01     5.4630985e-01     1.0118344e-01     4.5013969e-02     2.6729707e-02
  -9.9758708e-01     5.4317275e-01     1.0900926e-01     4.6611164e-02     2.4553073e-02
  -9.9747086e-01     5.4000004e-01     1.1641809e-01     4.8068910e-02     2.2419435e-02
  -9.9735191e-01     5.3678860e-01     1.2342969e-01     4.9386185e-02     2.0325342e-02
  -9.9723023e-01     5.3354503e-01     1.3006796e-01     5.0569244e-02     1.8266965e-02
  -9.9710582e-01     5.3027813e-01     1.3635621e-01     5.1626043e-02     1.6241207e-02
  -9.9697868e-01     5.2699051e-01     1.4231108e-01     5.2560273e-02     1.4245003e-02
  -9.9684881e-01     5.2368423e-01     1.4794616e-01     5.3374808e-02     1.2273586e-02
  -9.9671622e-01     5.2036783e-01     1.5327736e-01     5.4076990e-02     1.0320772e-02
  -9.9658090e-01     5.1705076e-01     1.5831946e-01     5.4676270e-02     8.3812280e-03
  -9.9644285e-01     5.1373603e-01     1.6308103e-01     5.5180138e-02     6.4514060e-03
  -9.9630207e-01     5.1042523e-01     1.6756815e-01     5.5596958e-02     4.5282100e-03
  -9.9615857e-01     5.0712664e-01     1.7179090e-01     5.5940308e-02     2.6081510e-03
  -9.9601234e-01     5.0385165e-01     1.7576176e-01     5.6225835e-02     6.8834000e-04
  -9.9586338e-01     5.0060628e-01     1.7948993e-01     5.6464815e-02    -1.2327450e-03
  -9.9571170e-01     4.9739167e-01     1.8298223e-01     5.6663618e-02    -3.1558240e-03
  -9.9555729e-01     4.9420997e-01     1.8624807e-01     5.6827158e-02    -5.0810680e-03
  -9.9540016e-01     4.9106355e-01     1.8929910e-01     5.6958710e-02    -7.0072580e-03
  -9.9524031e-01     4.8795039e-01     1.9214459e-01     5.7057552e-02    -8.9316290e-03
  -9.9507773e-01     4.8486634e-01     1.9479161e-01     5.7120958e-02    -1.0851087e-02
  -9.9491242e-01     4.8181117e-01     1.9724934e-01     5.7148423e-02    -1.2762859e-02
  -9.9474440e-01     4.7878803e-01     1.9952947e-01     5.7141000e-02    -1.4663823e-02
  -9.9457365e-01     4.7579828e-01     2.0164248e-01     5.7097081e-02    -1.6550571e-02
  -9.9440018e-01     4.7284186e-01     2.0359667e-01     5.7012119e-02    -1.8421193e-02
  -9.9422399e-01     4.6992186e-01     2.0540086e-01     5.6882562e-02    -2.0276441e-02
  -9.9404508e-01     4.6704383e-01     2.0706420e-01     5.6707305e-02    -2.2118455e-02
  -9.9386344e-01     4.6421037e-01     2.0859271e-01     5.6485571e-02    -2.3948936e-02
  -9.9367909e-01     4.6142062e-01     2.0998897e-01     5.6216622e-02    -2.5768999e-02
  -9.9349202e-01     4.5867542e-01     2.1125594e-01     5.5902299e-02    -2.7579818e-02
  -9.9330223e-01     4.5597876e-01     2.1239872e-01     5.5547304e-02    -2.9382263e-02
  -9.9310972e-01     4.5333396e-01     2.1342199e-01     5.5156164e-02    -3.1176195e-02
  -9.9291449e-01     4.5074229e-01     2.1432854e-01     5.4731870e-02    -3.2960861e-02
  -9.9271654e-01     4.4820621e-01     2.1512128e-01     5.4277809e-02    -3.4735606e-02
  -9.9251588e-01     4.4573000e-01     2.1580443e-01     5.3798523e-02    -3.6499524e-02
  -9.9231250e-01     4.4331613e-01     2.1638181e-01     5.3297457e-02    -3.8250959e-02
  -9.9210641e-01     4.4096417e-01     2.1685592e-01     5.2775810e-02    -3.9988419e-02
  -9.9189759e-01     4.3867432e-01     2.1722996e-01     5.2234622e-02    -4.1712002e-02
  -9.9168607e-01     4.3644922e-01     2.1750859e-01     5.1676511e-02    -4.3423343e-02
  -9.9147183e-01     4.3429094e-01     2.1769564e-01     5.1104674e-02    -4.5124332e-02
  -9.9125488e-01     4.3219927e-01     2.1779291e-01     5.0521945e-02    -4.6816398e-02
  -9.9103522e-01     4.3017429e-01     2.1780239e-01     4.9931714e-02    -4.8500586e-02
  -9.9081284e-01     4.2821788e-01     2.1772805e-01     4.9337977e-02    -5.0177345e-02
  -9.9058775e-01     4.2633110e-01     2.1757411e-01     4.8743098e-02    -5.1846247e-02
  -9.9035995e-01     4.2451229e-01     2.1734313e-01     4.8146716e-02    -5.3506733e-02
  -9.9012944e-01     4.2275946e-01     2.1703718e-01     4.7547864e-02    -5.5159187e-02
  -9.8989622e-01     4.2107216e-01     2.1665954e-01     4.6946900e-02    -5.6804708e-02
  -9.8966029e-01     4.1944928e-01     2.1621371e-01     4.6344407e-02    -5.8443946e-02
  -9.8942165e-01     4.1788748e-01     2.1570238e-01     4.5739928e-02    -6.0076902e-02
  -9.8918030e-01     4.1638412e-01     2.1512912e-01     4.5133514e-02    -6.1703789e-02
