# IPRT case A2
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 0.0 50.0 0.0 80.0 0.0 6.21487e-02 -4.83891e-03 2.48050e-06 0.00000e+00 1.96252e-05 7.47946e-06 7.78770e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 5.0 6.20245e-02 -4.74141e-03 1.75965e-03 0.00000e+00 1.98112e-05 7.59128e-06 7.69919e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 10.0 6.16547e-02 -4.45150e-03 3.51347e-03 0.00000e+00 1.99101e-05 7.65946e-06 7.59040e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 15.0 6.10493e-02 -3.97913e-03 5.26033e-03 0.00000e+00 1.99186e-05 7.67961e-06 7.46400e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 20.0 6.02250e-02 -3.34054e-03 6.99609e-03 0.00000e+00 1.98367e-05 7.65158e-06 7.32390e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 25.0 5.92040e-02 -2.55773e-03 8.71579e-03 0.00000e+00 1.96676e-05 7.57931e-06 7.17532e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 30.0 5.80142e-02 -1.65784e-03 1.04135e-02 0.00000e+00 1.94171e-05 7.47044e-06 7.02464e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 35.0 5.66876e-02 -6.72224e-04 1.20821e-02 0.00000e+00 1.90937e-05 7.33562e-06 6.87926e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 40.0 5.52599e-02 3.64496e-04 1.37131e-02 0.00000e+00 1.87084e-05 7.18752e-06 6.74749e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 45.0 5.37691e-02 1.41552e-03 1.52968e-02 0.00000e+00 1.82736e-05 7.03963e-06 6.63779e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 50.0 5.22547e-02 2.44304e-03 1.68219e-02 0.00000e+00 1.78032e-05 6.90451e-06 6.55850e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 55.0 5.07563e-02 3.40939e-03 1.82760e-02 0.00000e+00 1.73117e-05 6.79189e-06 6.51688e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 60.0 4.93125e-02 4.27835e-03 1.96455e-02 0.00000e+00 1.68136e-05 6.70759e-06 6.51822e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 65.0 4.79598e-02 5.01614e-03 2.09155e-02 0.00000e+00 1.63230e-05 6.65198e-06 6.56528e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 70.0 4.67316e-02 5.59264e-03 2.20708e-02 0.00000e+00 1.58529e-05 6.62015e-06 6.65769e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 75.0 4.56572e-02 5.98228e-03 2.30952e-02 0.00000e+00 1.54148e-05 6.60297e-06 6.79189e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 80.0 4.47609e-02 6.16493e-03 2.39729e-02 0.00000e+00 1.50188e-05 6.58832e-06 6.96148e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 85.0 4.40614e-02 6.12654e-03 2.46879e-02 0.00000e+00 1.46729e-05 6.56348e-06 7.15787e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 90.0 4.35715e-02 5.85965e-03 2.52252e-02 0.00000e+00 1.43837e-05 6.51687e-06 7.37102e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 95.0 4.32972e-02 5.36368e-03 2.55704e-02 0.00000e+00 1.41562e-05 6.43976e-06 7.59017e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 100.0 4.32383e-02 4.64498e-03 2.57110e-02 0.00000e+00 1.39943e-05 6.32738e-06 7.80454e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 105.0 4.33878e-02 3.71681e-03 2.56361e-02 0.00000e+00 1.39009e-05 6.18029e-06 8.00388e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 110.0 4.37328e-02 2.59882e-03 2.53373e-02 0.00000e+00 1.38780e-05 6.00473e-06 8.17866e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 115.0 4.42544e-02 1.31673e-03 2.48083e-02 0.00000e+00 1.39265e-05 5.81324e-06 8.32069e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 120.0 4.49288e-02 -9.86001e-05 2.40463e-02 0.00000e+00 1.40461e-05 5.62433e-06 8.42299e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 125.0 4.57278e-02 -1.61185e-03 2.30511e-02 0.00000e+00 1.42346e-05 5.46158e-06 8.48027e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 130.0 4.66197e-02 -3.18437e-03 2.18261e-02 0.00000e+00 1.44879e-05 5.35110e-06 8.48891e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 135.0 4.75705e-02 -4.77532e-03 2.03779e-02 0.00000e+00 1.47994e-05 5.31664e-06 8.44705e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 140.0 4.85450e-02 -6.34276e-03 1.87168e-02 0.00000e+00 1.51601e-05 5.37440e-06 8.35480e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 145.0 4.95076e-02 -7.84492e-03 1.68563e-02 0.00000e+00 1.55587e-05 5.52820e-06 8.21433e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 150.0 5.04238e-02 -9.24147e-03 1.48130e-02 0.00000e+00 1.59821e-05 5.76810e-06 8.02985e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 155.0 5.12611e-02 -1.04947e-02 1.26069e-02 0.00000e+00 1.64159e-05 6.07371e-06 7.80783e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 160.0 5.19901e-02 -1.15705e-02 1.02604e-02 0.00000e+00 1.68451e-05 6.41851e-06 7.55687e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 165.0 5.25851e-02 -1.24394e-02 7.79869e-03 0.00000e+00 1.72546e-05 6.77490e-06 7.28762e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 170.0 5.30257e-02 -1.30779e-02 5.24864e-03 0.00000e+00 1.76305e-05 7.11711e-06 7.01286e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 175.0 5.32964e-02 -1.34682e-02 2.63883e-03 0.00000e+00 1.79598e-05 7.42317e-06 6.74686e-06 0.00000e+00
0.0 0.0 50.0 0.0 80.0 180.0 5.33879e-02 -1.35997e-02 -1.13312e-06 0.00000e+00 1.82317e-05 7.67546e-06 6.50471e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 0.0 4.68628e-02 -2.22470e-03 2.08953e-06 0.00000e+00 1.51302e-05 5.46835e-06 5.72338e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 5.0 4.67690e-02 -2.15581e-03 1.10140e-03 0.00000e+00 1.52831e-05 5.55137e-06 5.71560e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 10.0 4.64897e-02 -1.95110e-03 2.20331e-03 0.00000e+00 1.53702e-05 5.60742e-06 5.68848e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 15.0 4.60321e-02 -1.61799e-03 3.31009e-03 0.00000e+00 1.53883e-05 5.63143e-06 5.64260e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 20.0 4.54081e-02 -1.16864e-03 4.42330e-03 0.00000e+00 1.53364e-05 5.62145e-06 5.57961e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 25.0 4.46338e-02 -6.19503e-04 5.54354e-03 0.00000e+00 1.52160e-05 5.57883e-06 5.50202e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 30.0 4.37293e-02 9.16586e-06 6.67006e-03 0.00000e+00 1.50307e-05 5.50789e-06 5.41327e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 35.0 4.27177e-02 6.93947e-04 7.80063e-03 0.00000e+00 1.47862e-05 5.41561e-06 5.31770e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 40.0 4.16247e-02 1.40903e-03 8.93132e-03 0.00000e+00 1.44897e-05 5.31085e-06 5.22043e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 45.0 4.04779e-02 2.12699e-03 1.00564e-02 0.00000e+00 1.41505e-05 5.20339e-06 5.12734e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 50.0 3.93057e-02 2.81972e-03 1.11682e-02 0.00000e+00 1.37785e-05 5.10289e-06 5.04472e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 55.0 3.81369e-02 3.45928e-03 1.22573e-02 0.00000e+00 1.33849e-05 5.01727e-06 4.97911e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 60.0 3.69997e-02 4.01883e-03 1.33127e-02 0.00000e+00 1.29808e-05 4.95152e-06 4.93659e-06 0.00000e+00
