# IPRT case A5
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 0.0 50.0 0.0 130.0 0.0 3.01466e+00 -1.00164e-03 -4.24471e-05 -1.22699e-05 3.20832e-03 1.36866e-04 1.25998e-04 2.01360e-05
0.0 0.0 50.0 0.0 130.0 1.0 2.48423e+00 -1.12584e-03 -4.46391e-05 -8.55103e-06 3.03768e-03 1.24659e-04 1.07072e-04 1.07646e-05
0.0 0.0 50.0 0.0 130.0 2.0 1.62421e+00 -9.74805e-04 -9.67304e-05 -1.48190e-06 2.52406e-03 1.02815e-04 8.26337e-05 1.12234e-05
0.0 0.0 50.0 0.0 130.0 3.0 1.06240e+00 -5.30303e-04 -1.16926e-04 7.27182e-06 1.63290e-03 8.68433e-05 6.96684e-05 1.45430e-05
0.0 0.0 50.0 0.0 130.0 4.0 7.54182e-01 -1.33375e-04 -7.23242e-05 6.79090e-06 1.57056e-03 8.32748e-05 8.25470e-05 2.31137e-05
0.0 0.0 50.0 0.0 130.0 5.0 5.83302e-01 1.90716e-04 -2.85941e-05 5.35293e-06 1.89891e-03 7.33532e-05 9.84166e-05 2.86512e-05
0.0 0.0 50.0 0.0 130.0 6.0 4.87101e-01 4.61006e-04 -2.65888e-05 2.36786e-06 1.54239e-03 8.08151e-05 1.01946e-04 2.75550e-05
0.0 0.0 50.0 0.0 130.0 7.0 4.31170e-01 5.66345e-04 -6.61911e-05 -1.03659e-05 1.08392e-03 1.02061e-04 1.25224e-04 2.71148e-05
0.0 0.0 50.0 0.0 130.0 8.0 3.96164e-01 5.00633e-04 -3.24697e-05 -7.29101e-06 7.64896e-04 1.16730e-04 1.30060e-04 3.04229e-05
0.0 0.0 50.0 0.0 130.0 9.0 3.72602e-01 3.67114e-04 1.33052e-04 4.22282e-06 8.63658e-04 1.07678e-04 1.32092e-04 2.95980e-05
0.0 0.0 50.0 0.0 130.0 10.0 3.55660e-01 2.23914e-04 2.31696e-04 6.57659e-06 1.27870e-03 9.54320e-05 1.49968e-04 2.42203e-05
0.0 0.0 50.0 0.0 130.0 11.0 3.42379e-01 9.81268e-05 1.88067e-04 1.63216e-05 1.32290e-03 1.01033e-04 1.52611e-04 2.36373e-05
0.0 0.0 50.0 0.0 130.0 12.0 3.31988e-01 4.34670e-05 1.84452e-04 2.64473e-05 1.27496e-03 8.08254e-05 1.28371e-04 2.84439e-05
0.0 0.0 50.0 0.0 130.0 13.0 3.23927e-01 -3.46398e-05 2.10711e-04 1.61968e-05 1.26096e-03 7.54845e-05 1.00635e-04 3.45976e-05
0.0 0.0 50.0 0.0 130.0 14.0 3.16871e-01 -2.02649e-04 1.49735e-04 -8.63837e-06 1.10216e-03 8.01494e-05 7.87779e-05 3.63235e-05
0.0 0.0 50.0 0.0 130.0 15.0 3.10800e-01 -3.69987e-04 -8.68373e-06 -3.30587e-05 9.13837e-04 8.52476e-05 8.91837e-05 3.27858e-05
0.0 0.0 50.0 0.0 130.0 16.0 3.05743e-01 -5.84375e-04 -1.55927e-04 -4.68701e-05 7.25448e-04 9.02663e-05 9.31455e-05 2.75437e-05
0.0 0.0 50.0 0.0 130.0 17.0 3.00599e-01 -8.34468e-04 -2.06128e-04 -2.20337e-05 7.20362e-04 9.16260e-05 7.38860e-05 2.14698e-05
0.0 0.0 50.0 0.0 130.0 18.0 2.95284e-01 -1.04770e-03 -2.13150e-04 6.52473e-06 7.42439e-04 8.97755e-05 7.75502e-05 2.08500e-05
0.0 0.0 50.0 0.0 130.0 19.0 2.90484e-01 -1.19849e-03 -2.49195e-04 8.94969e-06 7.72921e-04 8.57559e-05 9.55452e-05 2.65660e-05
0.0 0.0 50.0 0.0 130.0 20.0 2.85529e-01 -1.30320e-03 -2.56088e-04 3.94407e-06 6.53667e-04 9.08518e-05 1.00635e-04 2.80014e-05
0.0 0.0 50.0 0.0 130.0 21.0 2.80050e-01 -1.37929e-03 -2.69459e-04 5.80317e-07 7.39300e-04 8.99173e-05 8.97105e-05 2.50256e-05
0.0 0.0 50.0 0.0 130.0 22.0 2.75304e-01 -1.46773e-03 -3.41380e-04 4.08810e-06 8.06169e-04 9.15857e-05 1.13628e-04 2.79492e-05
0.0 0.0 50.0 0.0 130.0 23.0 2.71296e-01 -1.67441e-03 -3.80360e-04 6.69666e-06 7.92721e-04 1.00670e-04 1.23219e-04 2.73281e-05
0.0 0.0 50.0 0.0 130.0 24.0 2.68128e-01 -1.91225e-03 -4.24233e-04 -6.07023e-06 9.24633e-04 1.02616e-04 1.25885e-04 2.70707e-05
0.0 0.0 50.0 0.0 130.0 25.0 2.65674e-01 -2.01893e-03 -5.47518e-04 -1.46095e-05 1.04491e-03 1.00282e-04 1.35766e-04 2.78904e-05
0.0 0.0 50.0 0.0 130.0 26.0 2.62684e-01 -2.02583e-03 -6.49213e-04 -1.32081e-05 1.00397e-03 1.17126e-04 1.29528e-04 2.89109e-05
0.0 0.0 50.0 0.0 130.0 27.0 2.58385e-01 -2.06258e-03 -6.27284e-04 -1.35830e-05 7.08372e-04 1.12363e-04 9.58581e-05 2.44792e-05
0.0 0.0 50.0 0.0 130.0 28.0 2.53770e-01 -2.17675e-03 -6.43011e-04 -1.71961e-05 5.24347e-04 9.90577e-05 8.70106e-05 1.91781e-05
0.0 0.0 50.0 0.0 130.0 29.0 2.49777e-01 -2.31908e-03 -7.35271e-04 -1.14934e-05 6.81352e-04 8.66315e-05 9.18941e-05 2.23961e-05
0.0 0.0 50.0 0.0 130.0 30.0 2.46358e-01 -2.41903e-03 -7.82685e-04 8.56952e-06 5.56749e-04 6.21696e-05 9.07300e-05 2.95118e-05
0.0 0.0 50.0 0.0 130.0 31.0 2.42719e-01 -2.48437e-03 -7.54889e-04 2.72715e-05 4.99212e-04 5.98471e-05 7.40679e-05 2.83288e-05
0.0 0.0 50.0 0.0 130.0 32.0 2.38497e-01 -2.59004e-03 -7.55542e-04 2.20721e-05 7.35906e-04 9.57507e-05 1.00653e-04 2.36928e-05
0.0 0.0 50.0 0.0 130.0 33.0 2.34321e-01 -2.70908e-03 -8.35924e-04 1.05240e-05 4.75427e-04 1.28561e-04 1.25737e-04 2.16938e-05
0.0 0.0 50.0 0.0 130.0 34.0 2.30370e-01 -2.74955e-03 -9.31734e-04 8.41804e-06 4.86079e-04 1.24734e-04 1.27705e-04 2.18703e-05
0.0 0.0 50.0 0.0 130.0 35.0 2.26604e-01 -2.77935e-03 -9.48173e-04 3.37737e-06 6.86830e-04 9.56493e-05 1.15271e-04 2.32323e-05
0.0 0.0 50.0 0.0 130.0 36.0 2.22855e-01 -2.86558e-03 -1.00569e-03 -7.28101e-06 7.65041e-04 1.02534e-04 8.60509e-05 2.71770e-05
0.0 0.0 50.0 0.0 130.0 37.0 2.19212e-01 -2.91131e-03 -1.18582e-03 -8.99634e-06 7.34531e-04 1.02371e-04 6.37782e-05 2.57009e-05
0.0 0.0 50.0 0.0 130.0 38.0 2.15996e-01 -2.89446e-03 -1.33128e-03 1.08713e-05 7.52954e-04 7.22711e-05 6.66204e-05 1.75273e-05
0.0 0.0 50.0 0.0 130.0 39.0 2.12915e-01 -2.90862e-03 -1.34553e-03 3.12439e-05 8.71131e-04 6.76424e-05 8.75448e-05 1.71114e-05
0.0 0.0 50.0 0.0 130.0 40.0 2.09658e-01 -3.01170e-03 -1.34579e-03 3.77624e-05 1.05234e-03 9.48128e-05 9.66765e-05 2.53986e-05
0.0 0.0 50.0 0.0 130.0 41.0 2.06886e-01 -3.14799e-03 -1.39133e-03 3.42191e-05 1.05439e-03 1.25313e-04 9.81598e-05 3.31850e-05
0.0 0.0 50.0 0.0 130.0 42.0 2.04315e-01 -3.14410e-03 -1.38925e-03 3.24674e-05 7.27010e-04 1.17040e-04 1.18605e-04 2.91280e-05
