# IPRT case A5
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 0.0 50.0 0.0 100.0 0.0 1.47035e-01 2.56847e-04 -2.80731e-04 2.27583e-05 1.43720e-03 1.68665e-04 1.99317e-04 4.16280e-05
0.0 0.0 50.0 0.0 100.0 180.0 4.96653e-02 -2.05526e-03 -1.06694e-04 -4.94476e-05 9.02549e-04 1.81378e-04 2.05675e-04 3.13408e-05
0.0 0.0 50.0 0.0 101.0 0.0 1.53203e-01 4.03495e-04 2.31447e-05 -9.52527e-08 2.08942e-03 1.66812e-04 2.10422e-04 3.74186e-05
0.0 0.0 50.0 0.0 101.0 180.0 5.08369e-02 -1.77857e-03 -2.77235e-04 -6.12932e-05 8.95018e-04 1.89184e-04 2.24259e-04 2.80068e-05
0.0 0.0 50.0 0.0 102.0 0.0 1.59910e-01 3.47877e-04 8.58264e-05 -6.64576e-06 1.95381e-03 1.85327e-04 2.32795e-04 3.58098e-05
0.0 0.0 50.0 0.0 102.0 180.0 5.18949e-02 -1.95602e-03 -8.37845e-05 -7.37393e-05 8.49744e-04 2.00352e-04 2.59188e-04 4.66596e-05
0.0 0.0 50.0 0.0 103.0 0.0 1.67242e-01 2.55012e-04 4.14243e-05 1.71419e-06 1.44358e-03 2.24890e-04 2.06924e-04 2.82230e-05
0.0 0.0 50.0 0.0 103.0 180.0 5.29285e-02 -2.18225e-03 -2.55823e-05 -6.02549e-05 6.12311e-04 2.22358e-04 2.57728e-04 4.45114e-05
0.0 0.0 50.0 0.0 104.0 0.0 1.74041e-01 3.22653e-04 -2.00378e-05 4.63040e-05 1.46015e-03 1.44839e-04 1.15334e-04 4.73462e-05
0.0 0.0 50.0 0.0 104.0 180.0 5.34807e-02 -2.25852e-03 -6.35567e-05 -3.30250e-05 5.94946e-04 2.16129e-04 2.20766e-04 2.31865e-05
0.0 0.0 50.0 0.0 105.0 0.0 1.81099e-01 2.64282e-04 9.37606e-05 4.71801e-05 1.40325e-03 7.98727e-05 7.27263e-05 5.71935e-05
0.0 0.0 50.0 0.0 105.0 180.0 5.46777e-02 -2.25834e-03 7.15334e-05 -1.99705e-05 7.37643e-04 1.88807e-04 1.45424e-04 2.13414e-05
0.0 0.0 50.0 0.0 106.0 0.0 1.88445e-01 -1.39640e-05 3.19614e-05 2.07061e-05 9.71910e-04 1.76185e-04 1.12807e-04 4.62121e-05
0.0 0.0 50.0 0.0 106.0 180.0 5.54567e-02 -2.19407e-03 2.50815e-04 -1.68262e-05 1.03738e-03 1.15560e-04 1.04160e-04 1.46066e-05
0.0 0.0 50.0 0.0 107.0 0.0 1.94180e-01 -2.78890e-04 -1.60497e-04 -1.10351e-05 1.16632e-03 1.82152e-04 1.54578e-04 2.76002e-05
0.0 0.0 50.0 0.0 107.0 180.0 5.60245e-02 -2.25874e-03 3.73012e-04 -2.87027e-05 8.52874e-04 9.35610e-05 1.36592e-04 7.51200e-06
0.0 0.0 50.0 0.0 108.0 0.0 1.99488e-01 -4.31561e-04 -1.92562e-04 -1.29383e-05 1.22598e-03 1.28675e-04 1.54166e-04 3.37515e-05
0.0 0.0 50.0 0.0 108.0 180.0 5.63745e-02 -2.52274e-03 2.54477e-04 -3.04857e-05 4.33920e-04 1.67998e-04 1.21178e-04 1.67210e-05
0.0 0.0 50.0 0.0 109.0 0.0 2.06277e-01 -4.04281e-04 1.99732e-05 7.49588e-06 1.06180e-03 1.03938e-04 1.62551e-04 4.52028e-05
0.0 0.0 50.0 0.0 109.0 180.0 5.63214e-02 -2.42867e-03 2.78140e-04 -3.53814e-05 3.26708e-04 1.65897e-04 1.05799e-04 1.84259e-05
0.0 0.0 50.0 0.0 110.0 0.0 2.14278e-01 -5.53049e-04 8.21608e-05 -1.02344e-05 1.23077e-03 1.23844e-04 1.59753e-04 3.98448e-05
0.0 0.0 50.0 0.0 110.0 180.0 5.67978e-02 -2.29250e-03 2.34063e-04 -3.14480e-05 4.29887e-04 2.04419e-04 2.13340e-04 2.03920e-05
0.0 0.0 50.0 0.0 111.0 0.0 2.21751e-01 -8.14509e-04 2.82194e-05 -3.01047e-05 1.03204e-03 1.21723e-04 1.26033e-04 3.04067e-05
0.0 0.0 50.0 0.0 111.0 180.0 5.77752e-02 -2.29026e-03 -3.77368e-05 -1.75820e-05 6.62798e-04 2.21867e-04 2.18024e-04 3.23824e-05
