# z[km] tau_abs
30.0000 0  
29.0000 1.171501e-04
28.0000 1.240940e-04
27.0000 1.312583e-04
26.0000 1.389360e-04
25.0000 1.466986e-04
24.0000 1.483235e-04
23.0000 1.448478e-04
22.0000 1.425411e-04
21.0000 1.374489e-04
20.0000 1.291086e-04
19.0000 1.180679e-04
18.0000 1.040696e-04
17.0000 8.707805e-05
16.0000 6.793898e-05
15.0000 4.908056e-05
14.0000 3.260113e-05
13.0000 2.233359e-05
12.0000 1.841397e-05
11.0000 1.635498e-05
10.0000 1.590512e-05
9.0000 1.650243e-05
8.0000 1.723491e-05
7.0000 1.831206e-05
6.0000 2.030483e-05
5.0000 2.259870e-05
4.0000 2.540327e-05
3.0000 2.870375e-05
2.0000 3.280318e-05
1.0000 3.665020e-05
0.0000 4.005650e-05
